* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
77,5.35,-61.5,12.3,283,,3442,17684,1,20.9
76.8,5.3,-61.4,12.3,284,,3444,17695,1,20.9
76.7,5.29,-61.4,12.3,285,,3446,17705,1,20.9
76.6,5.29,-61.3,12.3,286,,3448,17714,1,20.8
76.5,5.28,-61.3,12.3,286,,3450,17724,1,20.8
76.3,5.27,-61.3,12.2,287,,3452,17735,1,20.8
76.2,5.27,-61.3,12.2,288,,3454,17745,1,20.8
76.1,5.27,-61.4,12.2,289,,3456,17755,1,20.8
76,5.27,-61.5,12.1,290,,3458,17765,1,20.8
75.9,5.27,-61.6,12.1,290,,3460,17775,1,20.8
75.7,5.25,-61.7,12.1,291,,3462,17785,1,20.8
75.6,5.25,-61.7,12.1,292,,3464,17796,1,20.8
75.5,5.24,-61.8,12,293,,3466,17806,1,20.8
75.3,5.23,-61.9,12,294,,3468,17816,1,20.8
75.3,5.23,-62,12,295,,3470,17824,1,20.8
75.2,5.24,-62.1,12,295,,3472,17832,1,20.8
75,5.23,-62.2,12,296,,3474,17842,1,20.8
74.9,5.24,-62.3,11.9,297,,3476,17853,1,20.8
74.8,5.24,-62.3,11.9,297,,3478,17862,1,20.8
74.7,5.21,-62.3,11.9,297,,3480,17871,1,20.8
74.6,5.2,-62.2,11.9,297,,3482,17881,1,20.8
74.4,5.2,-62.2,11.8,297,,3484,17890,1,20.7
74.3,5.18,-62.2,11.8,297,,3486,17899,1,20.7
74.3,5.21,-62.1,11.7,297,,3488,17906,1,20.7
74.2,5.21,-62,11.7,297,,3490,17914,1,20.7
74,5.23,-62.1,11.7,297,,3492,17925,1,20.7
73.9,5.22,-62,11.6,296,,3494,17935,1,20.7
73.8,5.24,-62,11.6,296,,3496,17943,1,20.7
73.7,5.27,-62.1,11.6,296,,3498,17953,1,20.7
73.6,5.28,-62.2,11.5,296,,3500,17964,1,20.7
73.4,5.28,-62.2,11.5,296,,3502,17974,1,20.7
73.3,5.29,-62.2,11.5,296,,3504,17983,1,20.7
73.2,5.28,-62.2,11.5,296,,3506,17992,1,20.7
73.1,5.28,-62.2,11.4,296,,3508,18000,1,20.7
73,5.28,-62.2,11.4,297,,3510,18010,1,20.7
72.9,5.28,-62.3,11.4,297,,3512,18019,1,20.7
72.8,5.3,-62.3,11.3,298,,3514,18029,1,20.7
72.7,5.32,-62.3,11.3,298,,3516,18037,1,20.7
72.6,5.35,-62.3,11.3,299,,3518,18047,1,20.6
72.5,5.42,-62.3,11.2,299,,3520,18058,1,20.6
72.3,5.43,-62.3,11.1,300,,3522,18068,1,20.6
72.2,5.45,-62.3,11.1,301,,3524,18076,1,20.6
72.2,5.45,-62.3,11,302,,3526,18082,1,20.6
72.1,5.49,-62.2,11,303,,3528,18090,1,20.6
72,5.51,-62.2,11,304,,3530,18100,1,20.6
71.8,5.52,-62.3,11,305,,3532,18110,1,20.6
71.7,5.52,-62.2,11,306,,3534,18119,1,20.6
71.6,5.55,-62.3,11,307,,3536,18127,1,20.6
71.5,5.55,-62.3,11,308,,3538,18137,1,20.6
71.4,5.55,-62.1,11,308,,3540,18149,1,20.6
71.2,5.57,-62.1,11.1,309,,3542,18162,1,20.6
71.1,5.62,-62.2,11.1,310,,3544,18171,1,20.6
71,5.66,-62.3,11.1,310,,3546,18179,1,20.6
70.9,5.66,-62.5,11.2,311,,3548,18189,1,20.6
70.8,5.67,-62.6,11.2,311,,3550,18198,1,20.6
70.7,5.67,-62.6,11.2,311,,3552,18206,1,20.6
70.6,5.72,-62.6,11.1,311,,3554,18216,1,20.5
70.5,5.74,-62.7,11.1,311,,3556,18226,1,20.5
70.4,5.76,-62.6,11,311,,3558,18237,1,20.5
70.3,5.79,-62.6,11,311,,3560,18248,1,20.5
70.2,5.79,-62.7,10.9,310,,3562,18257,1,20.5
70.1,5.79,-62.7,10.8,310,,3564,18264,1,20.5
70,5.79,-62.8,10.7,310,,3566,18273,1,20.5
69.9,5.81,-62.8,10.6,309,,3568,18283,1,20.5
69.8,5.86,-62.9,10.5,309,,3570,18291,1,20.5
69.6,5.88,-62.9,10.4,309,,3572,18301,1,20.5
69.5,5.96,-62.9,10.3,308,,3574,18312,1,20.5
69.4,6.01,-62.9,10.2,308,,3576,18323,1,20.5
69.3,6.02,-63.1,10.2,307,,3578,18335,1,20.5
69.2,6.04,-63.1,10.1,307,,3580,18343,1,20.5
69.1,6.08,-63.1,10.1,306,,3582,18349,1,20.5
69,6.13,-63.2,10,305,,3584,18357,1,20.5
68.9,6.16,-63.2,10,304,,3586,18366,1,20.5
68.8,6.13,-63.3,10,303,,3588,18376,1,20.5
68.7,6.2,-63.4,10.1,302,,3590,18390,1,20.4
68.5,6.15,-63.5,10.1,301,,3592,18403,1,20.4
68.4,6.17,-63.5,10.1,300,,3594,18410,1,20.4
68.4,6.17,-63.4,10.2,299,,3596,18416,1,20.4
68.3,6.17,-63.5,10.2,298,,3598,18423,1,20.4
68.2,6.17,-63.6,10.3,297,,3600,18433,1,20.4
68.1,6.19,-63.4,10.4,297,,3602,18444,1,20.4
67.9,6.21,-63.3,10.4,296,,3604,18455,1,20.4
67.8,6.24,-63.4,10.5,295,,3606,18466,1,20.4
67.7,6.29,-63.5,10.6,295,,3608,18477,1,20.4
67.6,6.31,-63.5,10.6,295,,3610,18488,1,20.4
67.4,6.33,-63.5,10.7,294,,3612,18499,1,20.4
67.3,6.39,-63.5,10.8,294,,3614,18510,1,20.4
67.2,6.46,-63.4,10.8,294,,3616,18518,1,20.4
67.1,6.5,-63.5,10.9,294,,3618,18527,1,20.4
67,6.58,-63.5,11,294,,3620,18535,1,20.4
67,6.64,-63.6,11.1,294,,3622,18542,1,20.4
66.9,6.67,-63.6,11.2,295,,3624,18549,1,20.4
66.8,6.73,-63.6,11.4,295,,3626,18559,2,20.3
66.7,6.77,-63.7,11.5,295,,3628,18570,2,20.3
66.6,6.78,-63.8,11.6,296,,3630,18580,2,20.3
66.4,6.88,-63.8,11.8,297,,3632,18591,2,20.3
66.3,6.9,-63.9,11.9,297,,3634,18604,2,20.3
66.2,6.91,-64,12,298,,3636,18614,2,20.3
66.1,6.93,-64.1,12.1,299,,3638,18624,2,20.3
66,6.94,-64.2,12.2,299,,3640,18635,2,20.3
65.9,6.94,-64.2,12.3,300,,3642,18645,2,20.3
65.7,6.92,-64.2,12.4,301,,3644,18656,2,20.3
65.6,6.94,-64.1,12.5,302,,3646,18668,2,20.3
65.5,6.97,-64.1,12.6,302,,3648,18679,2,20.3
65.4,7.02,-64.1,12.7,303,,3650,18689,2,20.3
65.3,7.06,-64,12.7,303,,3652,18699,2,20.3
65.2,7.1,-64,12.8,304,,3654,18709,2,20.3
65,7.12,-64,12.8,304,,3656,18720,2,20.3
64.9,7.19,-63.9,12.9,304,,3658,18732,2,20.3
64.8,7.21,-64,12.9,304,,3660,18742,2,20.3
64.7,7.26,-63.9,12.9,304,,3662,18754,2,20.2
64.6,7.28,-63.8,12.9,304,,3664,18766,2,20.2
64.5,7.47,-63.7,12.9,304,,3666,18774,2,20.2
64.4,7.49,-63.7,12.9,304,,3668,18783,2,20.2
64.3,7.57,-63.8,12.8,303,,3670,18794,2,20.2
64.1,7.62,-63.9,12.7,303,,3672,18806,2,20.2
64,7.63,-64,12.7,303,,3674,18816,2,20.2
63.9,7.73,-64,12.6,302,,3676,18826,2,20.2
63.8,7.8,-63.9,12.5,302,,3678,18837,2,20.2
63.7,7.86,-63.9,12.3,302,,3680,18847,2,20.2
63.6,7.93,-63.8,12.2,302,,3682,18858,2,20.2
63.5,8.01,-63.7,12.1,302,,3684,18868,2,20.2
63.4,8.09,-63.7,11.9,302,,3686,18879,2,20.2
63.3,8.19,-63.8,11.8,302,,3688,18891,2,20.2
63.1,8.22,-63.8,11.7,303,,3690,18902,2,20.2
63,8.28,-63.9,11.6,303,,3692,18913,2,20.2
62.9,8.37,-64,11.4,304,,3694,18924,2,20.1
62.8,8.4,-64,11.3,304,,3696,18934,2,20.1
62.7,8.4,-64,11.2,305,,3698,18943,2,20.1
62.6,8.46,-64.1,11.1,305,,3700,18953,2,20.1
62.5,8.53,-64.2,11,306,,3702,18963,2,20.1
62.4,8.59,-64.2,10.9,306,,3704,18973,2,20.1
62.3,8.65,-64.2,10.8,306,,3706,18983,2,20.1
62.2,8.72,-64.2,10.8,306,,3708,18994,2,20.1
62.1,8.74,-64.2,10.7,306,,3710,19003,2,20.1
62,8.76,-64.2,10.6,306,,3712,19010,2,20.1
61.9,8.81,-64.3,10.5,306,,3714,19020,2,20.1
61.8,8.81,-64.2,10.4,306,,3716,19032,2,20.1
61.7,8.81,-64,10.3,305,,3718,19040,2,20.1
61.6,8.81,-63.8,10.2,305,,3720,19050,2,20.1
61.5,8.81,-63.8,10.1,305,,3722,19060,2,20.1
61.5,8.86,-63.7,10,304,,3724,19069,2,20.1
61.3,8.94,-63.7,9.8,304,,3726,19082,2,20
61.2,9,-63.8,9.6,304,,3728,19094,2,20
61.1,9.07,-63.8,9.4,304,,3730,19105,2,20
61,9.16,-63.7,9.2,304,,3732,19116,2,20
60.9,9.22,-63.6,8.9,304,,3734,19127,2,20
60.8,9.27,-63.5,8.7,304,,3736,19137,2,20
60.7,9.32,-63.3,8.4,305,,3738,19146,2,20
60.6,9.38,-63.1,8.1,305,,3740,19154,2,20
60.5,9.49,-63.2,7.8,305,,3742,19164,2,20
60.4,9.61,-63.1,7.5,306,,3744,19175,2,20
60.3,9.69,-63.1,7.2,306,,3746,19186,2,20
60.2,9.78,-63,6.9,307,,3748,19197,2,20
60.1,9.81,-63,6.7,307,,3750,19207,2,20
60,9.85,-63.1,6.4,307,,3752,19216,2,20
59.9,9.91,-63.1,6.2,307,,3754,19226,2,20
59.8,10,-63.1,5.9,307,,3756,19237,2,20
59.7,10.04,-63.1,5.7,307,,3758,19247,2,19.9
59.6,10.07,-63.1,5.5,307,,3760,19256,2,19.9
59.5,10.13,-63.2,5.3,306,,3762,19268,2,19.9
59.4,10.16,-63.3,5,306,,3764,19278,2,19.9
59.3,10.2,-63.4,4.8,305,,3766,19286,2,19.9
59.2,10.27,-63.5,4.7,304,,3768,19295,2,19.9
59.1,10.32,-63.6,4.5,304,,3770,19304,2,19.9
59.1,10.34,-63.6,4.3,303,,3772,19312,2,19.9
59,10.34,-63.6,4.1,302,,3774,19322,2,19.9
58.9,10.36,-63.6,3.9,301,,3776,19333,2,19.9
58.8,10.37,-63.7,3.7,300,,3778,19341,2,19.9
58.7,10.37,-63.8,3.6,298,,3780,19352,2,19.9
58.6,10.37,-63.9,3.4,297,,3782,19361,2,19.9
58.5,10.33,-64,3.3,295,,3784,19371,2,19.8
58.4,10.31,-64,3.1,293,,3786,19382,2,19.8
58.3,10.28,-64.1,3,291,,3788,19391,2,19.8
58.2,10.28,-64.1,2.9,288,,3790,19401,2,19.8
58.1,10.22,-64.2,2.9,286,,3792,19411,2,19.8
58,10.24,-64.1,2.9,284,,3794,19421,2,19.8
57.9,10.26,-64.1,2.9,281,,3796,19429,2,19.8
57.9,10.27,-64.1,2.9,279,,3798,19438,2,19.8
57.8,10.27,-63.9,3,278,,3800,19446,2,19.8
57.7,10.31,-63.7,3.1,277,,3802,19455,2,19.8
57.6,10.28,-63.7,3.2,276,,3804,19465,2,19.8
57.5,10.27,-63.8,3.4,275,,3806,19477,2,19.8
57.4,10.27,-63.7,3.5,275,,3808,19488,2,19.8
57.3,10.33,-63.7,3.7,275,,3810,19497,2,19.7
57.2,10.35,-63.7,3.8,275,,3812,19504,2,19.7
57.2,10.36,-63.8,4,276,,3814,19512,2,19.7
57.1,10.39,-63.9,4.1,276,,3816,19520,2,19.7
57,10.4,-64,4.3,277,,3818,19529,2,19.7
56.9,10.45,-64.1,4.4,278,,3820,19540,2,19.7
56.8,10.39,-64.2,4.6,278,,3822,19551,2,19.7
56.7,10.45,-64.3,4.7,279,,3824,19562,2,19.7
56.6,10.39,-64.2,4.8,280,,3826,19571,2,19.7
56.6,10.44,-64.2,5,281,,3828,19577,2,19.7
56.5,10.42,-64.3,5.1,281,,3830,19585,2,19.7
56.4,10.44,-64.5,5.2,282,,3832,19595,2,19.7
56.3,10.44,-64.6,5.4,283,,3834,19605,2,19.7
56.2,10.45,-64.6,5.5,283,,3836,19614,2,19.7
56.1,10.43,-64.7,5.6,284,,3838,19626,2,19.6
56,10.41,-64.8,5.8,285,,3840,19637,2,19.6
55.9,10.39,-64.9,5.9,285,,3842,19647,2,19.6
55.8,10.36,-64.9,6.1,286,,3844,19656,2,19.6
55.7,10.38,-65.1,6.2,286,,3846,19666,2,19.6
55.6,10.33,-65.2,6.4,286,,3848,19677,2,19.6
55.6,10.32,-65.3,6.6,287,,3850,19686,2,19.6
55.5,10.32,-65.4,6.8,287,,3852,19695,2,19.6
55.4,10.4,-65.4,7,288,,3854,19703,2,19.6
55.3,10.38,-65.5,7.2,288,,3856,19712,2,19.6
55.2,10.4,-65.6,7.4,288,,3858,19722,2,19.6
55.1,10.42,-65.7,7.7,289,,3860,19732,2,19.6
55.1,10.42,-65.8,7.9,289,,3862,19742,2,19.6
55,10.42,-65.8,8.2,290,,3864,19752,2,19.5
54.9,10.42,-65.7,8.4,290,,3866,19762,2,19.5
54.8,10.42,-65.8,8.7,291,,3868,19770,2,19.5
54.7,10.43,-65.9,8.9,291,,3870,19780,2,19.5
54.6,10.44,-66,9.2,292,,3872,19790,2,19.5
54.5,10.42,-66.1,9.4,292,,3874,19800,2,19.5
54.4,10.4,-66.1,9.6,293,,3876,19810,2,19.5
54.3,10.39,-66.2,9.7,293,,3878,19820,2,19.5
54.3,10.34,-66.3,9.9,294,,3880,19830,2,19.5
54.2,10.38,-66.3,10,294,,3882,19839,2,19.5
54.1,10.4,-66.2,10,295,,3884,19848,2,19.5
54,10.4,-66.1,10.1,295,,3886,19857,2,19.5
53.9,10.4,-65.9,10.1,295,,3888,19868,2,19.5
53.8,10.41,-65.8,10.1,295,,3890,19877,2,19.4
53.8,10.41,-65.9,10.1,296,,3892,19886,2,19.4
53.7,10.42,-65.9,10.1,296,,3894,19896,2,19.4
53.6,10.43,-66,10.1,296,,3896,19904,2,19.4
53.5,10.42,-65.9,10.1,296,,3898,19914,2,19.4
53.4,10.42,-65.9,10,296,,3900,19924,2,19.4
53.3,10.39,-66,10,296,,3902,19935,2,19.4
53.2,10.38,-66,10,296,,3904,19946,2,19.4
53.1,10.37,-66.1,10,296,,3906,19956,2,19.4
53.1,10.39,-66.2,9.9,296,,3908,19966,2,19.4
53,10.4,-66.3,9.9,296,,3910,19975,2,19.4
52.9,10.45,-66.3,9.9,296,,3912,19985,2,19.4
52.8,10.45,-66.4,9.8,296,,3914,19995,2,19.4
52.7,10.45,-66.5,9.8,296,,3916,20004,2,19.4
52.7,10.45,-66.5,9.8,296,,3918,20012,2,19.3
52.6,10.5,-66.5,9.8,295,,3920,20021,2,19.3
52.5,10.45,-66.5,9.8,295,,3922,20031,2,19.3
52.4,10.5,-66.5,9.8,295,,3924,20041,2,19.3
52.3,10.49,-66.6,9.9,295,,3926,20052,2,19.3
52.2,10.52,-66.6,9.9,294,,3928,20065,2,19.3
52.1,10.49,-66.5,9.9,294,,3930,20076,2,19.3
52,10.52,-66.6,10,294,,3932,20085,2,19.3
51.9,10.44,-66.6,10.1,293,,3934,20095,2,19.3
51.8,10.49,-66.7,10.1,293,,3936,20105,2,19.3
51.7,10.43,-66.8,10.1,293,,3938,20117,2,19.3
51.6,10.48,-66.8,10.2,293,,3940,20129,2,19.3
51.6,10.43,-66.8,10.2,293,,3942,20140,2,19.3
51.5,10.49,-66.7,10.2,293,,3944,20150,2,19.2
51.4,10.49,-66.8,10.1,292,,3946,20161,2,19.2
51.3,10.49,-66.7,10.1,292,,3948,20173,2,19.2
51.2,10.52,-66.6,10,293,,3950,20185,2,19.2
51.1,10.54,-66.7,9.9,293,,3952,20194,2,19.2
51,10.58,-66.8,9.8,293,,3954,20205,2,19.2
50.9,10.59,-66.8,9.7,293,,3956,20216,2,19.2
50.8,10.61,-66.8,9.5,293,,3958,20227,2,19.2
50.7,10.61,-66.8,9.4,293,,3960,20238,2,19.2
50.6,10.67,-66.8,9.2,293,,3962,20248,2,19.2
50.6,10.61,-66.8,9.1,293,,3964,20258,2,19.2
50.5,10.59,-66.7,8.9,293,,3966,20268,2,19.2
50.4,10.58,-66.7,8.7,293,,3968,20280,2,19.1
50.3,10.59,-66.8,8.6,292,,3970,20291,2,19.1
50.2,10.59,-66.8,8.4,292,,3972,20302,2,19.1
50.1,10.63,-66.7,8.2,291,,3974,20312,2,19.1
50,10.67,-66.8,8.1,291,,3976,20324,2,19.1
49.9,10.71,-66.9,8,290,,3978,20336,2,19.1
49.8,10.75,-66.9,7.9,289,,3980,20348,2,19.1
49.7,10.76,-67,7.8,288,,3982,20358,2,19.1
49.6,10.77,-67.1,7.7,288,,3984,20367,2,19.1
49.6,10.77,-67.1,7.6,287,,3986,20379,2,19.1
49.5,10.77,-67.1,7.6,286,,3988,20390,2,19.1
49.4,10.76,-67.2,7.5,286,,3990,20402,2,19.1
49.3,10.69,-67.3,7.5,286,,3992,20415,2,19.1
49.2,10.68,-67.3,7.5,286,,3994,20426,2,19.1
49.1,10.65,-67.4,7.5,286,,3996,20436,2,19
49,10.64,-67.6,7.6,287,,3998,20447,2,19
48.9,10.65,-67.6,7.6,287,,4000,20458,2,19
48.8,10.64,-67.7,7.7,288,,4002,20470,2,19
48.7,10.66,-67.7,7.7,289,,4004,20483,2,19
48.6,10.61,-67.7,7.8,290,,4006,20495,2,19
48.5,10.61,-67.7,7.9,290,,4008,20506,2,19
48.4,10.58,-67.7,8,291,,4010,20518,2,19
48.3,10.61,-67.8,8.1,292,,4012,20531,2,19
48.2,10.61,-67.8,8.2,293,,4014,20542,2,19
48.1,10.62,-67.8,8.2,293,,4016,20556,2,19
48,10.62,-67.9,8.3,294,,4018,20570,2,19
47.9,10.69,-68,8.3,294,,4020,20582,2,19
47.8,10.71,-68.1,8.3,294,,4022,20593,2,18.9
47.7,10.72,-68.1,8.3,294,,4024,20604,2,18.9
47.6,10.72,-68.2,8.3,294,,4026,20615,2,18.9
47.5,10.72,-68.2,8.2,294,,4028,20628,2,18.9
47.4,10.67,-68.3,8.1,294,,4030,20641,2,18.9
47.3,10.73,-68.4,8,293,,4032,20653,2,18.9
47.2,10.69,-68.3,7.8,293,,4034,20665,2,18.9
47.2,10.75,-68.3,7.6,292,,4036,20675,2,18.9
47.1,10.76,-68.3,7.4,292,,4038,20687,2,18.9
47,10.78,-68.2,7.2,291,,4040,20699,2,18.9
46.9,10.79,-68.2,7,290,,4042,20713,2,18.9
46.8,10.8,-68.3,6.8,289,,4044,20726,2,18.9
46.7,10.88,-68.4,6.6,288,,4046,20735,2,18.9
46.6,10.91,-68.4,6.3,288,,4048,20743,2,18.8
46.6,10.92,-68.5,6.1,286,,4050,20753,2,18.8
46.5,10.91,-68.5,5.9,285,,4052,20766,2,18.8
46.4,10.91,-68.6,5.8,284,,4054,20778,2,18.8
46.3,10.92,-68.6,5.6,283,,4056,20790,2,18.8
46.2,10.92,-68.6,5.5,282,,4058,20802,2,18.8
46.1,10.96,-68.7,5.4,280,,4060,20812,2,18.8
46,11.01,-68.8,5.4,279,,4062,20823,2,18.8
45.9,11.05,-68.9,5.4,278,,4064,20834,2,18.8
45.9,11.07,-69,5.5,276,,4066,20843,2,18.8
45.8,11.07,-69,5.6,275,,4068,20854,2,18.8
45.7,11.08,-69,5.7,275,,4070,20865,2,18.8
45.6,11.09,-69,5.9,274,,4072,20876,2,18.8
45.5,11.09,-69,6.1,274,,4074,20886,2,18.7
45.5,11.09,-69.1,6.4,274,,4076,20895,2,18.7
45.4,11.07,-68.9,6.7,275,,4078,20905,2,18.7
45.3,11.06,-68.8,7,276,,4080,20914,2,18.7
45.2,11,-68.8,7.3,277,,4082,20923,2,18.7
45.2,10.99,-68.9,7.6,279,,4084,20936,2,18.7
45.1,11,-68.8,8,280,,4086,20948,2,18.7
45,11,-68.8,8.3,282,,4088,20958,2,18.7
44.9,11,-68.6,8.6,284,,4090,20969,2,18.7
44.8,11,-68.3,8.9,286,,4092,20979,2,18.7
44.8,11,-68,9.1,288,,4094,20988,2,18.7
44.7,10.96,-67.7,9.3,289,,4096,20997,2,18.7
44.6,10.94,-67.4,9.5,291,,4098,21008,2,18.7
44.5,10.92,-67.3,9.6,292,,4100,21021,2,18.7
44.4,10.92,-67.3,9.6,293,,4102,21031,2,18.6
44.4,10.89,-67.3,9.6,294,,4104,21038,2,18.6
44.3,10.86,-67.2,9.5,295,,4106,21048,2,18.6
44.2,10.85,-67.2,9.3,296,,4108,21058,2,18.6
44.2,10.87,-67,9.1,296,,4110,21069,2,18.6
44.1,10.87,-66.9,8.8,296,,4112,21079,2,18.6
44,10.87,-66.7,8.5,297,,4114,21090,2,18.6
43.9,10.87,-66.4,8.2,297,,4116,21101,2,18.6
43.9,10.84,-66.2,7.9,296,,4118,21111,2,18.6
43.8,10.78,-66.3,7.6,296,,4120,21118,2,18.6
43.7,10.78,-66.2,7.3,296,,4122,21127,2,18.6
43.7,10.79,-65.9,7,296,,4124,21136,2,18.6
43.6,10.79,-65.6,6.8,295,,4126,21145,2,18.6
43.5,10.8,-65.3,6.6,295,,4128,21155,2,18.5
43.5,10.79,-65.2,6.5,294,,4130,21165,2,18.5
43.4,10.85,-65.2,6.4,293,,4132,21175,2,18.5
43.3,10.77,-65.1,6.3,293,,4134,21185,2,18.5
43.3,10.85,-65.1,6.3,292,,4136,21194,2,18.5
43.2,10.81,-65.2,6.2,291,,4138,21204,2,18.5
43.1,10.87,-65.3,6.2,291,,4140,21215,2,18.5
43.1,10.88,-65.2,6.2,290,,4142,21224,2,18.5
43,10.89,-65.1,6.2,289,,4144,21233,2,18.5
42.9,10.88,-65.2,6.2,289,,4146,21243,2,18.5
42.9,10.89,-65.2,6.3,288,,4148,21252,2,18.5
42.8,10.88,-65.3,6.3,287,,4150,21261,2,18.5
42.7,10.91,-65.4,6.3,286,,4152,21272,2,18.5
42.6,10.91,-65.5,6.3,285,,4154,21282,2,18.5
42.6,10.93,-65.5,6.4,284,,4156,21293,2,18.4
42.5,10.96,-65.5,6.4,283,,4158,21303,2,18.4
42.4,10.96,-65.5,6.5,283,,4160,21311,2,18.4
42.4,10.96,-65.5,6.6,282,,4162,21319,2,18.4
42.3,10.94,-65.6,6.7,281,,4164,21329,2,18.4
42.2,10.89,-65.7,6.8,280,,4166,21339,2,18.4
42.2,10.89,-65.8,6.9,280,,4168,21348,2,18.4
42.1,10.89,-65.9,7,279,,4170,21359,2,18.4
42,10.89,-65.9,7.2,279,,4172,21368,2,18.4
42,10.83,-66,7.3,279,,4174,21377,2,18.4
41.9,10.82,-66,7.5,279,,4176,21387,2,18.4
41.8,10.86,-66.1,7.7,279,,4178,21397,2,18.4
41.8,10.86,-66.2,7.8,279,,4180,21406,2,18.4
41.7,10.87,-66.3,8,279,,4182,21415,2,18.3
41.7,10.87,-66.4,8.2,280,,4184,21423,2,18.3
41.6,10.87,-66.5,8.4,280,,4186,21433,2,18.3
41.5,10.85,-66.5,8.5,281,,4188,21445,2,18.3
41.4,10.74,-66.5,8.7,281,,4190,21455,2,18.3
41.4,10.73,-66.4,8.8,282,,4192,21464,2,18.3
41.3,10.7,-66.4,9,282,,4194,21473,2,18.3
41.3,10.67,-66.4,9.1,283,,4196,21482,2,18.3
41.2,10.66,-66.5,9.2,284,,4198,21490,2,18.3
41.1,10.68,-66.5,9.3,284,,4200,21500,2,18.3
41.1,10.69,-66.6,9.4,285,,4202,21510,2,18.3
41,10.75,-66.7,9.4,286,,4204,21522,2,18.3
40.9,10.75,-66.7,9.5,287,,4206,21533,2,18.3
40.8,10.78,-66.6,9.5,287,,4208,21543,2,18.3
40.8,10.79,-66.6,9.5,288,,4210,21553,2,18.2
40.7,10.79,-66.7,9.5,289,,4212,21564,2,18.2
40.6,10.85,-66.7,9.4,290,,4214,21574,2,18.2
40.6,10.79,-66.6,9.3,291,,4216,21583,2,18.2
40.5,10.83,-66.6,9.3,292,,4218,21593,2,18.2
40.4,10.83,-66.6,9.2,293,,4220,21603,2,18.2
40.4,10.83,-66.6,9.1,294,,4222,21613,2,18.2
40.3,10.81,-66.5,9,295,,4224,21623,2,18.2
40.2,10.85,-66.5,8.9,296,,4226,21634,2,18.2
40.2,10.82,-66.5,8.9,297,,4228,21644,2,18.2
40.1,10.85,-66.5,8.8,298,,4230,21653,2,18.2
40,10.86,-66.5,8.8,299,,4232,21662,2,18.2
40,10.82,-66.5,8.7,299,,4234,21673,2,18.2
39.9,10.82,-66.6,8.7,300,,4236,21683,2,18.2
39.8,10.82,-66.6,8.7,301,,4238,21694,2,18.1
39.8,10.81,-66.7,8.7,301,,4240,21705,2,18.1
39.7,10.81,-66.9,8.7,302,,4242,21717,2,18.1
39.6,10.87,-67,8.7,302,,4244,21726,2,18.1
39.6,10.76,-67,8.6,303,,4246,21734,2,18.1
39.5,10.79,-67.1,8.6,303,,4248,21745,2,18.1
39.4,10.79,-67.2,8.6,303,,4250,21755,2,18.1
39.4,10.79,-67.3,8.6,303,,4252,21766,2,18.1
39.3,10.79,-67.3,8.5,303,,4254,21776,2,18.1
39.2,10.73,-67.5,8.5,302,,4256,21787,2,18.1
39.2,10.7,-67.5,8.4,302,,4258,21799,2,18.1
39.1,10.74,-67.5,8.3,301,,4260,21810,2,18.1
39,10.73,-67.6,8.2,301,,4262,21822,2,18.1
38.9,10.73,-67.8,8.1,300,,4264,21832,2,18.1
38.9,10.73,-67.8,8,299,,4266,21841,2,18
38.8,10.72,-67.9,7.9,299,,4268,21852,2,18
38.7,10.72,-68,7.7,298,,4270,21864,2,18
38.6,10.72,-68,7.6,298,,4272,21877,2,18
38.6,10.71,-68.1,7.4,297,,4274,21887,2,18
38.5,10.69,-68.2,7.2,297,,4276,21899,2,18
38.4,10.69,-68.2,7,297,,4278,21909,2,18
38.4,10.66,-68.2,6.8,298,,4280,21920,2,18
38.3,10.69,-68.1,6.5,298,,4282,21932,2,18
38.2,10.68,-68,6.3,299,,4284,21943,2,18
38.2,10.73,-68,6.1,300,,4286,21954,2,18
38.1,10.74,-68.1,5.9,301,,4288,21965,2,18
38,10.72,-68.1,5.7,302,,4290,21978,2,18
37.9,10.71,-68.1,5.5,304,,4292,21991,2,18
37.8,10.68,-68.1,5.4,305,,4294,22004,2,17.9
37.8,10.67,-68.2,5.3,306,,4296,22013,2,17.9
37.7,10.67,-68.2,5.2,306,,4298,22023,2,17.9
37.6,10.67,-68.2,5.2,306,,4300,22034,2,17.9
